Country,Place,Name,Price,Tax,Stars,Distance,Number_of_review,Sustainable_level,Discount,Free_Breakfast,is_Prepayment,is_NotablePlace,is_Free_Cancel,is_Sold_Out,Point
Viet Nam,Hà Nội,Hai Bay Hotel & Restaurant,VND 1.198.514,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",87 đánh giá,0,False,True,False,False,False,False,"8,2"
Viet Nam,Hà Nội,Grandiose Hotel & Spa,VND 1.410.859,Đã bao gồm thuế và phí,,Cách trung tâm 4km,119 đánh giá,0,False,True,False,False,False,False,"8,5"
Viet Nam,Hà Nội,La Sinfonía Majesty Hotel and Spa,VND 1.951.457,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,352 đánh giá,0,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,My Linh Hotel,VND 836.473,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",23 đánh giá,0,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,Bella Rosa Suite Hotel & Spa,VND 1.474.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,626 đánh giá,0,True,True,True,False,True,True,"8,9"
Viet Nam,Hà Nội,Bella Rosa Hotel & Spa,VND 1.159.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,473 đánh giá,0,True,True,True,False,True,True,"8,8"
Viet Nam,Hà Nội,Silk Path Boutique Hanoi,VND 1.646.432,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,253 đánh giá,0,False,False,False,False,False,False,"8,8"
Viet Nam,Hà Nội,Bespoke Trendy Hotel Hanoi - Formerly Hanoi La Siesta Trendy,VND 1.602.555,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",264 đánh giá,0,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Golden Legend Diamond Hotel,VND 974.120,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",429 đánh giá,0,True,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Hanoi La Siesta Hotel & Spa,VND 2.206.270,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",402 đánh giá,0,False,True,False,False,False,False,"9,2"
Viet Nam,Hà Nội,Parkside Sunline Hotel,VND 965.991,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 2,2km",115 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,La Palm Hotel,VND 747.312,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",97 đánh giá,0,False,True,False,False,True,False,"8,2"
Viet Nam,Hà Nội,San Premium Hotel - former Golden Cyclo Hotel,VND 1.108.649,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",209 đánh giá,0,False,True,False,False,True,False,"8,7"
Viet Nam,Hà Nội,A25 Hotel - 61 Lương Ngọc Quyến,VND 782.038,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,8km",11 đánh giá,0,False,True,False,False,True,False,"8,0"
Viet Nam,Hà Nội,La Beaute Boutique Hotel & Spa,VND 802.920,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",201 đánh giá,0,False,False,False,False,True,False,"8,4"
Viet Nam,Hà Nội,Hanoian Central Hotel & Spa,VND 1.319.116,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,2km",391 đánh giá,0,False,True,False,False,True,False,"9,1"
Viet Nam,Hà Nội,Hanoi Marvellous Hotel & Spa,VND 1.391.384,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",575 đánh giá,0,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Grande Collection Hotel & Spa,VND 939.008,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",742 đánh giá,0,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,May De Ville Trendy Hotel & Spa,VND 1.279.698,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,1km",8 đánh giá,0,False,True,False,False,False,False,"7,9"
Viet Nam,Hà Nội,Hong Ngoc Cochinchine Boutique Hotel & Spa,VND 942.293,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,9km",81 đánh giá,0,False,True,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Midori Boutique Hotel,VND 1.288.849,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,3km",36 đánh giá,0,False,False,False,False,True,False,"8,4"
Viet Nam,Hà Nội,Hong Ngoc Dynastie Boutique Hotel & Spa,VND 1.412.034,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",168 đánh giá,0,False,True,True,False,True,True,"8,7"
Viet Nam,Hà Nội,Hanoi La Selva Hotel,VND 691.938,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,305 đánh giá,0,False,True,False,False,False,False,"8,5"
Viet Nam,Hà Nội,La Santé Hotel & Spa,VND 705.375,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 2,2km",451 đánh giá,0,True,True,False,False,False,False,"8,3"
Viet Nam,Hà Nội,Radish Cathedral Homestay,VND 400.000,Đã bao gồm thuế và phí,,Cách trung tâm 450m,42 đánh giá,0,False,False,True,False,True,True,"7,1"
Viet Nam,Hà Nội,Novotel Suites Hanoi,VND 2.160.000,+VND 334.800 thuế và phí,4.0,"Cách trung tâm 6,9km",86 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Grand Cititel Hanoi Hotel,VND 1.079.320,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",83 đánh giá,0,False,True,False,False,True,False,"7,6"
Viet Nam,Hà Nội,Studio in Beer Street - Delapong Homestay Ta Hien,VND 659.308,Đã bao gồm thuế và phí,,"Cách trung tâm 0,7km",60 đánh giá,0,False,False,False,True,False,False,"8,3"
Viet Nam,Hà Nội,Hanoi Victor Gallery hotel & Spa,VND 1.035.208,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,1.057 đánh giá,0,False,True,False,True,False,False,"9,0"
Viet Nam,Hà Nội,The Pilgrim Hotel,VND 549.749,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,119 đánh giá,0,False,False,False,False,True,False,"8,3"
Viet Nam,Hà Nội,Ancient Lane Hotel,VND 550.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,7km",321 đánh giá,0,False,False,True,False,True,True,"8,4"
Viet Nam,Hà Nội,alley homestay,VND 315.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,9km",148 đánh giá,0,False,False,True,False,True,True,"8,1"
Viet Nam,Hà Nội,RedDoorz Quang Chung Hotel Le Van Thiem,VND 414.600,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,9km",50 đánh giá,0,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,Hanoi Boutique House,VND 450.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 1,1km",309 đánh giá,0,False,False,True,False,True,True,"8,8"
Viet Nam,Hà Nội,Artisan Lakeview Hotel,VND 746.138,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,93 đánh giá,0,False,False,False,False,True,False,"8,1"
Viet Nam,Hà Nội,Holiday Suites Hotel & Spa,VND 383.159,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,471 đánh giá,0,False,False,False,False,True,False,"8,7"
Viet Nam,Hà Nội,Paragon Noi bai Hotel & Pool,VND 853.128,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 22,5km",678 đánh giá,0,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,Eden Westlake Hotel,VND 599.250,Đã bao gồm thuế và phí,3.0,Cách trung tâm 4km,104 đánh giá,0,True,False,False,False,True,True,"8,0"
Viet Nam,Hà Nội,Hanoi Inner Hotel,VND 376.354,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,50 đánh giá,0,False,False,False,False,False,False,"7,7"
Viet Nam,Hà Nội,Myrcella Urban Studio,VND 819.072,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,5km",68 đánh giá,0,False,False,True,True,True,False,"9,2"
Viet Nam,Hà Nội,Hanoi Kingly Hotel,VND 678.960,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,198 đánh giá,0,False,True,True,True,True,True,"8,4"
Viet Nam,Hà Nội,WIN HOTEL,VND 917.100,Đã bao gồm thuế và phí,2.0,Cách trung tâm 450m,241 đánh giá,0,False,False,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Minasi Premium Hotel,VND 980.392,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,7km",17 đánh giá,0,True,True,False,True,False,False,"9,5"
Viet Nam,Hà Nội,HANZ hanoi de Maison Grand,VND 513.381,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",78 đánh giá,0,False,False,False,False,True,False,"7,9"
Viet Nam,Hà Nội,Wyndham Garden Hanoi,VND 1.114.515,+VND 172.691 thuế và phí,4.0,"Cách trung tâm 9,7km",90 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,The Queen Hotel & Spa 2,VND 387.851,Đã bao gồm thuế và phí,2.0,Cách trung tâm 450m,398 đánh giá,0,False,False,False,False,True,False,"7,2"
Viet Nam,Hà Nội,Eastin Hotel & Residences Hanoi,VND 1.862.765,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 7,4km",55 đánh giá,0,False,False,False,False,False,False,"8,3"
Viet Nam,Hà Nội,Hanoi Moon Cactus,VND 775.200,Đã bao gồm thuế và phí,,Cách trung tâm 400m,114 đánh giá,0,False,False,True,False,True,True,"9,0"
Viet Nam,Hà Nội,Tunger Premium Hotel,VND 833.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,80 đánh giá,0,True,False,True,False,True,True,"8,8"
Viet Nam,Hà Nội,Golden Time Hostel 3,VND 389.024,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,7km",610 đánh giá,0,False,False,False,False,True,False,"8,3"
Viet Nam,Hà Nội,Hanoi Pearl Hotel,VND 1.427.360,Đã bao gồm thuế và phí,4.0,Cách trung tâm 350m,480 đánh giá,0,True,True,False,False,False,True,"8,8"
Viet Nam,Hà Nội,Vincom Plaza Vinhomes Sky Lake Phạm Hùng Mỹ Đình,VND 1.709.050,Đã bao gồm thuế và phí,,"Cách trung tâm 7,5km",2 đánh giá,0,False,False,True,False,True,False,10
Viet Nam,Hà Nội,SOJO Hotel Ga Hanoi,VND 1.181.386,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,2km",128 đánh giá,0,False,False,False,False,True,False,"8,6"
Viet Nam,Hà Nội,Hanoi Eternity Hotel,VND 682.318,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",158 đánh giá,0,False,True,False,False,False,False,"7,6"
Viet Nam,Hà Nội,Eco Luxury Hotel Hanoi,VND 573.682,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",316 đánh giá,0,False,False,False,False,True,False,"8,7"
Viet Nam,Hà Nội,Hanoi Hotel,VND 1.773.604,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 3,2km",100 đánh giá,0,False,False,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Sumitomo9 Apartments & Hotel - alley 58 Dao Tan,VND 855.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,7km",36 đánh giá,0,False,False,True,False,True,False,"8,6"
Viet Nam,Hà Nội,Hanoi Lullaby Hotel and Travel,VND 818.283,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",839 đánh giá,0,True,False,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Maya boutique Hotel & Spa - by Bay Luxury,VND 1.080.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,1 đánh giá,0,False,True,False,True,False,True,"8,0"
Viet Nam,Hà Nội,22Land Residence Hotel & Spa HaNoi,VND 880.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,3km",1.452 đánh giá,0,True,True,True,False,True,False,"8,8"
Viet Nam,Hà Nội,Inearth Hotel,VND 651.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,8km",111 đánh giá,0,True,False,False,False,True,True,"7,9"
Viet Nam,Hà Nội,Hanoi Memory Legends Hotel,VND 543.179,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",97 đánh giá,0,False,False,False,False,False,False,"8,0"
Viet Nam,Hà Nội,Minh Studio Apartment,VND 575.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,8km",1 đánh giá,0,False,False,True,False,True,False,"8,0"
Viet Nam,Hà Nội,Muse Hanoi Boutique Apartment,VND 961.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,7km",31 đánh giá,0,True,False,True,False,True,False,"9,1"
Viet Nam,Hà Nội,Conifer Boutique Hotel,VND 1.275.240,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",106 đánh giá,0,False,True,False,False,True,False,"8,1"
Viet Nam,Hà Nội,Hanoi Nostalgia Hotel & Spa,VND 1.046.471,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",363 đánh giá,0,False,True,False,False,True,False,"8,5"
Viet Nam,Hà Nội,The Hanoi Club Hotel & Residences,VND 1.638.220,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 3,1km",108 đánh giá,0,False,False,False,False,True,False,"8,4"
Viet Nam,Hà Nội,AMI Old Quarter Hotel,VND 561.012,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",460 đánh giá,0,False,False,False,False,True,False,"8,6"
Viet Nam,Hà Nội,Lotus Inn West Lake,VND 479.359,Đã bao gồm thuế và phí,,"Cách trung tâm 3,2km",356 đánh giá,0,False,False,False,False,True,False,"8,3"
Viet Nam,Hà Nội,Kingdom Hotel Hanoi,VND 459.649,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",112 đánh giá,0,False,False,False,False,True,False,"8,9"
Viet Nam,Hà Nội,Hoa Dao Hotel,VND 823.099,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,9km",22 đánh giá,0,False,False,False,False,False,False,"7,8"
Viet Nam,Hà Nội,Sazi Hang Vai-Hanoi Old Quarter,VND 720.000,+VND 100.000 thuế và phí,,Cách trung tâm 1km,20 đánh giá,0,False,False,False,True,False,False,"7,2"
Viet Nam,Hà Nội,Blau Hotel,VND 641.250,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,3km",115 đánh giá,0,False,False,True,True,True,True,"8,4"
Viet Nam,Hà Nội,Hanoi Sisters Boutique Hotel,VND 605.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",65 đánh giá,0,True,True,True,True,True,True,"8,5"
Viet Nam,Hà Nội,HANZ AMI Central Hotel Hanoi,VND 371.427,Đã bao gồm thuế và phí,,"Cách trung tâm 1,3km",92 đánh giá,0,False,False,False,True,True,False,"7,8"
Viet Nam,Hà Nội,Mina Hotel & Spa,VND 1.003.767,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",151 đánh giá,0,False,True,False,False,True,False,"8,8"
Viet Nam,Hà Nội,Hoàng Yến Garden Ba Vì,VND 1.969.440,Đã bao gồm thuế và phí,,"Cách trung tâm 46,2km",1 đánh giá,0,True,False,True,False,True,False,10
Viet Nam,Hà Nội,NINE HOUSING Truc Bach,VND 728.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,3km",1 đánh giá,0,True,False,True,True,True,False,"5,0"
Viet Nam,Hà Nội,OYO 276 Bh Hotel,VND 376.823,+VND 58.424 thuế và phí,2.0,Cách trung tâm 1km,266 đánh giá,0,False,False,False,True,True,False,"8,3"
Viet Nam,Hà Nội,Golden Art Hotel,VND 603.715,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",305 đánh giá,0,False,False,False,False,True,False,"9,0"
Viet Nam,Hà Nội,Aloha Hotel,VND 450.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 6,2km",243 đánh giá,0,False,False,True,False,True,True,"8,8"
Viet Nam,Hà Nội,Super Hotel Candle,VND 1.274.067,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 3,6km",159 đánh giá,0,False,True,False,False,True,False,"8,3"
Viet Nam,Hà Nội,Au Coeur d'Hanoi Boutique Hotel,VND 826.853,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",91 đánh giá,0,False,False,False,True,False,False,"8,6"
Viet Nam,Hà Nội,HOTEL YAH HANOI,VND 1.496.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,2km",5 đánh giá,0,False,False,False,True,True,False,"8,2"
Viet Nam,Hà Nội,Hanoi La Storia Hotel,VND 632.810,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,500 đánh giá,0,False,False,False,False,True,False,"8,9"
Viet Nam,Hà Nội,Mercury Central Hotel Hanoi,VND 1.120.850,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,232 đánh giá,0,False,False,False,False,True,False,"8,7"
Viet Nam,Hà Nội,"Amazing stay-homestay, quiet and cozy place LTT Thanh Xuân",VND 408.500,Đã bao gồm thuế và phí,,"Cách trung tâm 4,1km",68 đánh giá,0,False,False,True,False,True,True,"8,8"
Viet Nam,Hà Nội,Labevie Hotel,VND 600.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",855 đánh giá,0,True,False,True,False,True,False,"8,8"
Viet Nam,Hà Nội,Solaria Hanoi Hotel,VND 1.939.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 300m,1.443 đánh giá,Du lịch Bền vững Cấp 2,True,True,False,False,False,True,"9,2"
Viet Nam,Hà Nội,Ibiz City Hostel,VND 337.882,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,8km",216 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"6,4"
Viet Nam,Hà Nội,Hanoi Hidden Guest House,VND 320.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,6km",48 đánh giá,0,False,False,False,True,False,True,"8,6"
Viet Nam,Hà Nội,My Moon Hotel Hanoi,VND 548.531,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",282 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,True,False,False,"8,3"
Viet Nam,Hà Nội,Hanoi Daewoo Hotel,VND 2.065.250,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 4,2km",270 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"7,9"
Viet Nam,Hà Nội,Ladybug Boutique Villa,VND 864.000,+VND 86.400 thuế và phí,3.0,"Cách trung tâm 0,8km",17 đánh giá,0,False,False,False,False,False,True,"7,3"
Viet Nam,Hà Nội,Newstyle Hanoi Hotel & Apartment - 12 ngõ 80 Trần Duy Hưng,VND 522.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,6km",103 đánh giá,0,False,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Hillary Hanoi Hotel,VND 816.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,5km",220 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,6"
Viet Nam,Hà Nội,Lavender Boutique Hotel,VND 675.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",27 đánh giá,0,False,True,False,True,False,True,"8,9"
Viet Nam,Hà Nội,Hanoi Central Backpackers Hostel,VND 600.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,1km",701 đánh giá,0,False,True,False,False,False,True,"8,4"
Viet Nam,Hà Nội,Hanoi Central Hotel & Residences,VND 1.150.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",350 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,True,"9,2"
Viet Nam,Hà Nội,Amor Fati home & Travel,VND 351.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,6km",131 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,True,"8,1"
Viet Nam,Hà Nội,Canary Ha Noi Hotel,VND 873.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,9km",51 đánh giá,0,False,False,True,False,True,False,"7,5"
Viet Nam,Hà Nội,Eco Luxury Hotel Hanoi,VND 572.899,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",316 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Hanoi Sisters Boutique Hotel,VND 567.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",66 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,"8,5"
Viet Nam,Hà Nội,Royal Holiday Hanoi Hotel,VND 750.276,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,524 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Family Transit 2 Hotel,VND 286.098,Đã bao gồm thuế và phí,,"Cách trung tâm 22,3km",77 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"8,0"
Viet Nam,Hà Nội,Hanoi Morning Hotel,VND 1.187.038,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,108 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Hanoi Memory Premier Hotel & Spa,VND 973.812,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",237 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"7,9"
Viet Nam,Hà Nội,Hanoi Lullaby Hotel and Travel,VND 2.627.559,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",843 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Oriental Suites Hotel & Spa,VND 1.023.252,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",60 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,"Nhà Ven Hồ Đồng Đò, Minh Trí, Sóc Sơn, Hà Nội",VND 810.000,Đã bao gồm thuế và phí,,"Cách trung tâm 33,1km",32 đánh giá,0,False,False,False,False,False,False,"6,7"
Viet Nam,Hà Nội,Somerset West Lake Hanoi,VND 1.570.800,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 3,9km",160 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,False,"8,5"
Viet Nam,Hà Nội,Hanowood Homestay,VND 360.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,334 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,True,"8,4"
Viet Nam,Hà Nội,The Lakeview - West Lake Lotus Apartments,VND 360.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 5,4km",265 đánh giá,0,False,False,True,False,True,True,"7,2"
Viet Nam,Hà Nội,Suddha Boutique Hotel,VND 635.461,Đã bao gồm thuế và phí,,Cách trung tâm 400m,29 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,False,False,"8,5"
